city,year,weekofyear,total_cases
sj,2008,18,983
sj,2008,19,253
sj,2008,20,722
sj,2008,21,37
sj,2008,22,137
sj,2008,23,153
sj,2008,24,562
sj,2008,25,917
sj,2008,26,349
sj,2008,27,918
sj,2008,28,992
sj,2008,29,379
sj,2008,30,517
sj,2008,31,933
sj,2008,32,533
sj,2008,33,931
sj,2008,34,852
sj,2008,35,441
sj,2008,36,70
sj,2008,37,550
sj,2008,38,182
sj,2008,39,925
sj,2008,40,139
sj,2008,41,856
sj,2008,42,344
sj,2008,43,425
sj,2008,44,249
sj,2008,45,581
sj,2008,46,786
sj,2008,47,529
sj,2008,48,702
sj,2008,49,895
sj,2008,50,780
sj,2008,51,639
sj,2008,52,453
sj,2009,1,620
sj,2009,2,207
sj,2009,3,747
sj,2009,4,166
sj,2009,5,807
sj,2009,6,296
sj,2009,7,16
sj,2009,8,813
sj,2009,9,929
sj,2009,10,634
sj,2009,11,471
sj,2009,12,428
sj,2009,13,726
sj,2009,14,917
sj,2009,15,878
sj,2009,16,235
sj,2009,17,11
sj,2009,18,900
sj,2009,19,421
sj,2009,20,964
sj,2009,21,880
sj,2009,22,411
sj,2009,23,848
sj,2009,24,284
sj,2009,25,284
sj,2009,26,162
sj,2009,27,630
sj,2009,28,668
sj,2009,29,31
sj,2009,30,412
sj,2009,31,388
sj,2009,32,820
sj,2009,33,868
sj,2009,34,312
sj,2009,35,97
sj,2009,36,276
sj,2009,37,410
sj,2009,38,904
sj,2009,39,364
sj,2009,40,351
sj,2009,41,16
sj,2009,42,292
sj,2009,43,564
sj,2009,44,120
sj,2009,45,617
sj,2009,46,544
sj,2009,47,481
sj,2009,48,814
sj,2009,49,787
sj,2009,50,988
sj,2009,51,778
sj,2009,52,853
sj,2010,53,10
sj,2010,1,243
sj,2010,2,954
sj,2010,3,668
sj,2010,4,84
sj,2010,5,763
sj,2010,6,71
sj,2010,7,68
sj,2010,8,380
sj,2010,9,755
sj,2010,10,39
sj,2010,11,475
sj,2010,12,19
sj,2010,13,608
sj,2010,14,417
sj,2010,15,459
sj,2010,16,463
sj,2010,17,726
sj,2010,18,583
sj,2010,19,850
sj,2010,20,294
sj,2010,21,981
sj,2010,22,264
sj,2010,23,299
sj,2010,24,954
sj,2010,25,499
sj,2010,26,99
sj,2010,27,622
sj,2010,28,996
sj,2010,29,756
sj,2010,30,114
sj,2010,31,297
sj,2010,32,529
sj,2010,33,200
sj,2010,34,115
sj,2010,35,782
sj,2010,36,381
sj,2010,37,724
sj,2010,38,525
sj,2010,39,412
sj,2010,40,48
sj,2010,41,177
sj,2010,42,754
sj,2010,43,945
sj,2010,44,157
sj,2010,45,810
sj,2010,46,708
sj,2010,47,700
sj,2010,48,589
sj,2010,49,531
sj,2010,50,454
sj,2010,51,592
sj,2011,52,665
sj,2011,1,628
sj,2011,2,616
sj,2011,3,449
sj,2011,4,155
sj,2011,5,693
sj,2011,6,824
sj,2011,7,866
sj,2011,8,804
sj,2011,9,701
sj,2011,10,443
sj,2011,11,592
sj,2011,12,873
sj,2011,13,296
sj,2011,14,678
sj,2011,15,307
sj,2011,16,142
sj,2011,17,266
sj,2011,18,540
sj,2011,19,913
sj,2011,20,907
sj,2011,21,37
sj,2011,22,746
sj,2011,23,390
sj,2011,24,459
sj,2011,25,494
sj,2011,26,717
sj,2011,27,791
sj,2011,28,91
sj,2011,29,676
sj,2011,30,174
sj,2011,31,521
sj,2011,32,366
sj,2011,33,9
sj,2011,34,947
sj,2011,35,126
sj,2011,36,977
sj,2011,37,610
sj,2011,38,867
sj,2011,39,988
sj,2011,40,13
sj,2011,41,971
sj,2011,42,34
sj,2011,43,698
sj,2011,44,517
sj,2011,45,670
sj,2011,46,499
sj,2011,47,136
sj,2011,48,848
sj,2011,49,988
sj,2011,50,881
sj,2011,51,544
sj,2012,52,740
sj,2012,1,986
sj,2012,2,727
sj,2012,3,980
sj,2012,4,632
sj,2012,5,68
sj,2012,6,32
sj,2012,7,280
sj,2012,8,408
sj,2012,9,37
sj,2012,10,670
sj,2012,11,845
sj,2012,12,435
sj,2012,13,597
sj,2012,14,188
sj,2012,15,467
sj,2012,16,832
sj,2012,17,939
sj,2012,18,991
sj,2012,19,985
sj,2012,20,978
sj,2012,21,205
sj,2012,22,801
sj,2012,23,939
sj,2012,24,375
sj,2012,25,842
sj,2012,26,398
sj,2012,27,999
sj,2012,28,255
sj,2012,29,213
sj,2012,30,260
sj,2012,31,840
sj,2012,32,886
sj,2012,33,387
sj,2012,34,573
sj,2012,35,756
sj,2012,36,998
sj,2012,37,123
sj,2012,38,547
sj,2012,39,396
sj,2012,40,978
sj,2012,41,358
sj,2012,42,239
sj,2012,43,124
sj,2012,44,436
sj,2012,45,759
sj,2012,46,386
sj,2012,47,951
sj,2012,48,914
sj,2012,49,719
sj,2012,50,660
sj,2012,51,124
sj,2013,1,725
sj,2013,2,986
sj,2013,3,550
sj,2013,4,31
sj,2013,5,489
sj,2013,6,342
sj,2013,7,66
sj,2013,8,678
sj,2013,9,164
sj,2013,10,875
sj,2013,11,862
sj,2013,12,989
sj,2013,13,504
sj,2013,14,46
sj,2013,15,681
sj,2013,16,846
sj,2013,17,338
iq,2010,26,417
iq,2010,27,368
iq,2010,28,261
iq,2010,29,711
iq,2010,30,488
iq,2010,31,288
iq,2010,32,541
iq,2010,33,230
iq,2010,34,146
iq,2010,35,109
iq,2010,36,174
iq,2010,37,91
iq,2010,38,702
iq,2010,39,625
iq,2010,40,676
iq,2010,41,161
iq,2010,42,873
iq,2010,43,913
iq,2010,44,783
iq,2010,45,669
iq,2010,46,750
iq,2010,47,818
iq,2010,48,398
iq,2010,49,272
iq,2010,50,920
iq,2010,51,110
iq,2011,52,773
iq,2011,1,581
iq,2011,2,608
iq,2011,3,309
iq,2011,4,847
iq,2011,5,704
iq,2011,6,492
iq,2011,7,714
iq,2011,8,478
iq,2011,9,982
iq,2011,10,220
iq,2011,11,806
iq,2011,12,727
iq,2011,13,843
iq,2011,14,871
iq,2011,15,806
iq,2011,16,145
iq,2011,17,112
iq,2011,18,597
iq,2011,19,677
iq,2011,20,586
iq,2011,21,112
iq,2011,22,269
iq,2011,23,561
iq,2011,24,713
iq,2011,25,754
iq,2011,26,307
iq,2011,27,355
iq,2011,28,778
iq,2011,29,152
iq,2011,30,139
iq,2011,31,772
iq,2011,32,124
iq,2011,33,301
iq,2011,34,764
iq,2011,35,21
iq,2011,36,38
iq,2011,37,340
iq,2011,38,852
iq,2011,39,574
iq,2011,40,441
iq,2011,41,908
iq,2011,42,511
iq,2011,43,964
iq,2011,44,852
iq,2011,45,108
iq,2011,46,478
iq,2011,47,46
iq,2011,48,272
iq,2011,49,186
iq,2011,50,412
iq,2011,51,453
iq,2012,52,450
iq,2012,1,106
iq,2012,2,331
iq,2012,3,428
iq,2012,4,112
iq,2012,5,71
iq,2012,6,505
iq,2012,7,213
iq,2012,8,574
iq,2012,9,760
iq,2012,10,317
iq,2012,11,591
iq,2012,12,812
iq,2012,13,210
